Actual Price,Predicted Price
205.0500030517578,206.1517
202.91000366210935,204.65897
200.3899993896484,202.07874
202.53999328613278,199.72266
207.41999816894534,200.40727
200.58999633789068,204.3607
203.19000244140625,201.23352
207.82000732421878,200.90788
209.44000244140625,204.82866
207.25999450683594,207.32881
210.33000183105472,206.3504
212.46000671386716,207.75899
206.19000244140625,210.12514
210.3800048828125,206.54552
205.91000366210935,207.46794
209.8300018310547,205.72533
210.5800018310547,207.01196
215.80999755859372,208.70699
221.3999938964844,212.45644
222.8600006103516,217.79242
220.8600006103516,220.4522
219.66000366210935,219.5491
219.66000366210935,218.1432
214.22000122070312,217.78238
214.6499938964844,214.12837
214.8000030517578,212.77586
214.88999938964844,213.00662
216.22999572753903,213.11247
210.0800018310547,214.04086
213.25,210.30804
202.67999267578125,210.58151
204.72000122070312,204.41835
202.47000122070312,202.57947
202.33000183105472,201.68086
206.42999267578125,200.90009
216.38999938964844,203.6281
223.2899932861328,211.59145
223.72000122070312,219.23586
218.38999938964844,221.59564
211.00999450683597,218.15047
216.55000305175778,211.58675
215.44000244140625,213.08443
216.50999450683597,214.01053
217.22999572753903,214.39505
214.46000671386716,215.20169
211.0800018310547,213.55678
212.41999816894534,210.44585
210.38999938964847,210.32526
210.11000061035162,209.3637
213.8600006103516,208.56
213.8699951171875,211.0014
215.22999572753903,212.14227
214.07000732421875,213.06032
216.2100067138672,212.69072
215.3699951171875,213.77992
214.24000549316406,213.86089
214.36000061035156,212.84735
214.2899932861328,212.58678
216.00999450683597,212.57594
211.8000030517578,213.71179
210.5200042724609,211.39914
213.259994506836,209.26349
214.1999969482422,210.72145
214.1300048828125,212.183
219.27999877929688,212.41994
219.4199981689453,215.86206
218.58999633789065,217.50696
222.58999633789065,216.99178
223.94000244140625,219.42725
221.0200042724609,221.53325
222.75,219.98058
224.9600067138672,220.26437
224.1499938964844,222.26483
221.67999267578125,222.38417
222.4199981689453,220.48605
217.69000244140625,220.24117
217.89999389648438,217.29
212.25,216.00749
218.2899932861328,212.27286
219.6199951171875,214.62944
217.4900054931641,217.3434
214.92999267578125,216.31326
216.33999633789065,213.95119
213.0200042724609,214.12688
212.6499938964844,212.31966
216.44000244140625,211.06718
224.33999633789065,213.50584
224.97000122070312,219.95561
225.9499969482422,222.74783
229.52999877929688,223.59285
232.3300018310547,226.28226
232.8999938964844,229.22325
238.92999267578125,230.43828
231.9600067138672,234.63074
239.6499938964844,231.77434
239.509994506836,234.83168
243.0,237.01817
242.00999450683597,239.29907
242.1999969482422,239.67166
242.47000122070312,239.50563
243.7700042724609,239.74127
242.82000732421875,240.68512
244.49000549316412,240.43736
244.9900054931641,241.26692
243.6999969482422,242.09142
244.1999969482422,241.38187
243.7899932861328,241.3337
240.97000122070312,241.20876
234.509994506836,239.21349
233.2700042724609,234.07957
234.5500030517578,231.33409
228.9900054931641,231.8194
232.3800048828125,228.48872
236.94000244140625,229.0956
233.8699951171875,233.14923
227.5599975585937,232.45676
226.72999572753903,227.33061
231.6000061035156,224.89035
227.38999938964844,227.89977
233.77999877929688,226.53944
232.4199981689453,229.55383
237.13000488281253,230.54956
235.75,233.28786
234.80999755859372,233.7666
237.71000671386716,232.73007
237.0399932861328,234.38449
230.72000122070312,234.79839
230.35000610351562,230.3852
235.9900054931641,228.2552
237.5800018310547,231.9116
235.4600067138672,234.64801
232.33999633789065,233.70688
236.47999572753903,230.99612
235.2400054931641,232.83049
231.8500061035156,233.23363
235.7700042724609,230.6037
242.3500061035156,232.21107
249.07000732421875,237.76018
247.8600006103516,244.17032
249.8999938964844,245.34344
253.25,246.34076
255.8500061035156,249.15857
255.91000366210935,251.85895
258.489990234375,252.6577
255.58999633789065,254.37993
259.5,253.21622
260.739990234375,254.95381
258.739990234375,256.91003
258.260009765625,255.951
260.5799865722656,255.05234
257.1700134277344,256.44394
261.1499938964844,254.86832
261.54998779296875,256.50308
261.9700012207031,257.92358
254.55999755859372,258.31662
252.50999450683597,253.54993
252.17999267578125,250.03249
251.8600006103516,249.21432
247.7899932861328,248.90587
246.4700012207031,246.11607
249.72999572753903,244.04527
252.4600067138672,245.81981
247.17999267578125,248.58557
246.229995727539,245.88786
239.0,243.70657
243.02999877929688,238.6243
248.14999389648443,239.16829
245.17999267578125,243.75972
243.0800018310547,243.29517
243.1199951171875,241.02599
246.47999572753903,240.43314
245.1699981689453,242.67729
250.77999877929688,242.79704
251.72000122070312,246.13423
251.4900054931641,248.40312
249.30999755859372,248.52615
249.67999267578125,247.01479
247.3999938964844,246.62051
247.3000030517578,245.21762
245.71000671386722,244.4813
250.7899932861328,243.39682
253.8099975585937,246.29951
252.57000732421875,249.78992
253.58999633789065,249.85283
257.239990234375,250.16512
257.8900146484375,252.8773
259.8900146484375,254.37119
258.3599853515625,255.88097
257.3800048828125,255.45302
260.8999938964844,254.36063
259.42999267578125,256.39917
262.6300048828125,256.4528
265.510009765625,258.13632
265.2699890136719,260.9622
266.69000244140625,261.63782
265.0199890136719,262.50284
268.7200012207031,261.8146
271.3999938964844,263.766
270.8999938964844,266.59467
271.6000061035156,267.038
277.6499938964844,267.35364
277.6600036621094,271.52283
279.92999267578125,273.26236
277.4200134277344,274.75055
277.94000244140625,273.7573
277.32000732421875,273.37982
280.9800109863281,273.12283
282.510009765625,275.3402
281.0299987792969,277.38452
280.75,276.85367
277.010009765625,276.24875
279.32000732421875,273.72345
281.3999938964844,274.16565
286.1400146484375,276.1858
289.6700134277344,279.87424
289.04998779296875,283.52127
286.5400085449219,284.11707
286.2200012207031,282.30695
286.5,281.3866
284.9100036621094,281.4783
284.82000732421875,280.52115
287.1199951171875,280.01077
286.510009765625,281.4852
289.5199890136719,281.7402
289.4599914550781,283.5284
288.3299865722656,284.3415
286.44000244140625,283.58887
286.95001220703125,282.0377
289.8099975585937,281.83408
292.8500061035156,283.84192
294.6000061035156,286.62912
293.0799865722656,288.62415
290.7300109863281,288.12988
296.7699890136719,286.1739
304.3599853515625,289.43643
304.6499938964844,296.05478
302.6199951171875,298.3631
302.010009765625,297.13168
299.0899963378906,296.1701
299.7200012207031,294.1094
303.5899963378906,293.6994
301.8800048828125,296.38168
301.8299865722656,296.35706
301.1499938964844,295.84674
301.1400146484375,295.39267
300.17999267578125,295.19595
300.2099914550781,294.57162
297.25,294.32224
295.7099914550781,292.41287
296.989990234375,290.5831
299.7900085449219,290.9807
304.82000732421875,293.15598
305.2200012207031,297.19714
299.8699951171875,298.8597
294.29998779296875,295.51224
294.79998779296875,290.4047
298.5799865722656,289.1625
299.5599975585937,291.75647
299.3500061035156,293.4528
294.1700134277344,293.59143
283.5199890136719,290.17426
284.0,281.79047
281.9200134277344,279.08057
289.1000061035156,277.85938
283.1099853515625,281.95297
288.760009765625,280.08566
293.1099853515625,282.0691
294.8500061035156,286.50162
294.8500061035156,288.85983
294.2300109863281,289.34982
292.8800048828125,288.94724
296.3099975585937,287.89566
302.75,289.74323
304.2099914550781,294.8833
307.2900085449219,297.62936
308.2300109863281,300.02695
307.4100036621094,301.49097
310.760009765625,301.22324
309.1600036621094,303.15634
308.1300048828125,303.0546
310.1099853515625,301.94617
323.1700134277344,302.9371
324.3500061035156,311.89044
331.6199951171875,316.2336
329.3699951171875,321.20547
333.1300048828125,321.74774
334.0,323.5352
336.44000244140625,325.11002
336.0599975585937,326.89963
336.989990234375,327.3177
335.95001220703125,327.80667
330.79998779296875,327.39633
332.42999267578125,323.83548
336.7200012207031,323.4771
336.07000732421875,326.653
339.510009765625,327.39972
339.1199951171875,329.4121
341.2699890136719,330.09186
343.10998535156256,331.35242
339.8299865722656,333.09848
337.67999267578125,331.51187
337.9100036621094,329.2631
329.67999267578125,328.82928
336.6300048828125,323.65317
330.5899963378906,325.85068
330.0799865722656,323.88602
329.489990234375,321.9208
323.010009765625,321.40543
326.19000244140625,317.10413
334.9200134277344,317.36765
334.9700012207031,323.81308
333.1000061035156,326.2127
342.5400085449219,325.0353
339.3999938964844,330.5369
328.3399963378906,331.0856
334.6499938964844,323.20322
324.8999938964844,324.22488
323.79998779296875,319.71878
319.9100036621094,316.3549
327.2900085449219,313.56195
333.20001220703125,317.22372
334.69000244140625,323.01453
342.45001220703125,325.5686
341.25,330.90854
341.95001220703125,332.23553
339.32000732421875,332.35715
336.32000732421875,330.87604
334.75,328.26105
329.010009765625,326.4515
316.3800048828125,322.36865
313.8800048828125,312.7285
314.0400085449219,307.649
314.2699890136719,307.06134
314.9800109863281,307.25348
318.2699890136719,307.7737
304.79998779296875,310.0845
310.20001220703125,302.32745
302.6499938964844,302.0699
303.3299865722656,298.69858
301.6000061035156,297.03232
296.0299987792969,296.10324
296.3699951171875,292.0121
288.489990234375,290.66837
296.7099914550781,285.64624
299.8399963378906,288.76605
308.260009765625,293.10977
310.9800109863281,299.43558
308.760009765625,303.53418
313.4599914550781,302.8578
301.25,305.27103
305.94000244140625,298.7022
300.95001220703125,298.32925
304.5599975585937,296.41202
311.2099914550781,297.35303
302.3800048828125,302.65488
295.0400085449219,298.80545
295.0,291.5892
300.4700012207031,289.50067
299.5,293.03836
290.7300109863281,293.9436
287.92999267578125,287.98383
287.7200012207031,283.68793
280.2699890136719,282.75827
294.5899963378906,277.84088
297.3099975585937,285.06302
298.7900085449219,290.87347
294.95001220703125,292.5975
300.19000244140625,290.52286
295.9200134277344,292.84277
289.8599853515625,291.54514
278.9100036621094,286.40976
275.8500061035156,277.56204
288.5,272.43814
285.5899963378906,279.83548
280.07000732421875,281.532
276.44000244140625,277.10413
287.1499938964844,273.15613
294.3900146484375,279.12186
295.2200012207031,286.8794
300.42999267578125,289.46057
299.1600036621094,293.07416
304.0599975585937,293.71216
299.489990234375,296.52927
304.1000061035156,294.94202
303.67999267578125,296.64737
310.70001220703125,297.6635
315.4100036621094,302.08115
313.8599853515625,307.06372
308.3099975585937,307.36826
309.4200134277344,303.36652
314.9700012207031,302.5421
310.8800048828125,306.42633
299.5,305.32913
301.3699951171875,296.85318
296.9700012207031,294.883
285.260009765625,292.55676
282.0599975585937,283.71515
287.6199951171875,278.30936
279.8299865722656,281.02747
280.5199890136719,277.52527
285.29998779296875,275.75604
286.3599853515625,279.0755
280.8099975585937,281.1259
274.0299987792969,277.8064
280.7200012207031,271.7905
270.2200012207031,274.22958
283.2200012207031,269.26947
289.6300048828125,274.77594
277.5199890136719,282.6674
284.4700012207031,276.58936
281.7799987792969,277.67877
289.9800109863281,277.90176
277.3500061035156,282.48694
274.7300109863281,276.578
264.5799865722656,271.25803
269.5,263.84677
260.54998779296875,264.1519
255.3500061035156,259.6856
261.1199951171875,253.65797
261.5,255.95363
266.82000732421875,257.88196
254.08000183105466,261.49762
253.13999938964844,254.64438
252.55999755859372,250.30898
260.6499938964844,249.65022
259.6199951171875,254.83043
262.5199890136719,256.50546
265.8999938964844,258.1189
273.239990234375,261.18713
271.8699951171875,266.99078
272.4200134277344,268.20377
274.5799865722656,268.17075
270.0199890136719,269.7456
268.75,267.3752
272.5,265.22858
270.4100036621094,267.32562
264.7900085449219,267.0329
252.9900054931641,262.73837
242.25999450683597,253.3345
244.49000549316412,242.7812
251.759994506836,241.1017
244.97000122070312,246.58444
247.6499938964844,244.2172
253.74000549316406,243.99881
253.1300048828125,248.82393
258.8599853515625,250.20293
267.70001220703125,253.81387
264.8900146484375,261.31244
256.4800109863281,262.0211
260.260009765625,255.66653
256.8299865722656,255.7148
259.5799865722656,254.55072
262.8500061035156,255.36775
266.2099914550781,258.3249
268.3999938964844,261.48682
267.6600036621094,263.89926
264.510009765625,264.045
253.6699981689453,261.75955
252.72000122070312,253.70186
254.08000183105466,249.91115
256.7200012207031,250.53323
254.25,252.67659
259.5299987792969,251.81435
262.2699890136719,254.58316
264.8399963378906,257.92792
260.3599853515625,260.41663
258.8299865722656,258.21008
251.8999938964844,255.8999
268.739990234375,250.87674
276.4100036621094,259.97873
280.739990234375,269.88876
278.010009765625,274.9232
274.82000732421875,274.37463
282.4700012207031,271.50607
283.6499938964844,275.60056
282.9100036621094,278.55334
280.32000732421875,278.40607
282.29998779296875,276.50385
289.1600036621094,277.0591
287.0199890136719,282.09995
291.9100036621094,282.6508
293.4700012207031,285.22897
292.7099914550781,287.6249
291.32000732421875,287.57095
290.1700134277344,286.45306
286.1499938964844,285.31253
277.75,282.37027
276.44000244140625,275.74838
275.7900085449219,272.49237
278.8500061035156,271.6916
268.0899963378906,273.50912
265.2300109863281,267.3364
262.9700012207031,262.3575
261.4700012207031,260.04254
260.3999938964844,258.39914
256.0599975585937,257.2582
253.25,254.0831
258.0899963378906,250.9604
258.5199890136719,253.33998
264.4599914550781,255.03471
266.6499938964844,259.07867
251.9900054931641,262.2423
252.22000122070312,253.21582
245.38000488281247,249.08858
244.7400054931641,244.6242
244.5200042724609,242.18755
242.4499969482422,241.85289
238.94999694824216,240.41275
240.97999572753903,237.47397
237.91999816894528,237.78946
237.4499969482422,236.35349
236.41000366210938,235.13382
241.07000732421875,234.30148
237.5,237.09744
232.8999938964844,236.10051
240.7400054931641,231.97629
248.8800048828125,235.83722
249.1999969482422,243.57007
246.7899932861328,246.17613
234.2400054931641,244.67204
229.24999999999997,235.62376
225.41000366210932,228.56998
225.75,224.5127
234.2400054931641,223.59062
228.5599975585937,229.3721
237.52999877929688,228.10905
238.5,232.40681
236.47999572753903,235.71768
236.14999389648438,234.65956
242.1199951171875,233.84032
247.25,237.71957
250.66000366210932,242.89409
231.32000732421875,246.66553
226.75,234.82578
235.8699951171875,226.0279
232.13000488281253,230.75931
228.1699981689453,230.97798
220.1000061035156,227.21906
214.25,220.63354
221.38999938964844,214.28114
227.8699951171875,217.31604
228.8699951171875,223.8072
224.50999450683594,226.41473
242.97999572753903,223.79665
247.1100006103516,234.84003
241.5500030517578,243.05447
241.97000122070312,240.57858
241.72999572753903,239.2168
241.67999267578125,239.18127
241.22000122070315,239.07712
242.0500030517578,238.75641
